_id,Id,symbol_id,trace_no,uri,currency,year-end-month,report-month,row,codal_row,codal_category,description,is_audited,fiscal-year,value,CreatedAt,ModifiedAt,financial_statement_id,publish-date
1492521,8f45342a-cc61-4e46-b2dc-cfeceb7eec6c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,1,17,1,دارایی‌های ثابت مشهود,false,1404,7872312000000.0000000000,2025-10-26 21:37:02.578375 +00:00,2025-10-26 21:37:02.578375 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492522,41481ad5-f705-4347-ab3a-9b9dd9a592c6,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,2,15,1,سرمایه‌گذاری در املاک,false,1404,0.0000000000,2025-10-26 21:37:02.587741 +00:00,2025-10-26 21:37:02.587741 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492523,09d091f8-1d4f-47be-9f6e-0fddd11831d8,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,3,16,1,دارایی‌های نامشهود,false,1404,220323000000.0000000000,2025-10-26 21:37:02.597161 +00:00,2025-10-26 21:37:02.597161 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492524,934bd17d-3855-45dc-bdcc-1358bf6d2b14,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,4,14,1,سرمایه‌گذاری‌های بلندمدت,false,1404,1459593000000.0000000000,2025-10-26 21:37:02.605803 +00:00,2025-10-26 21:37:02.605803 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492525,f6a063c4-7124-481d-9ebd-8bdefac620d7,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,5,13,1,دریافتنی‌های بلندمدت,false,1404,313222000000.0000000000,2025-10-26 21:37:02.612806 +00:00,2025-10-26 21:37:02.612806 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492526,96f92a18-1e06-421d-9ffd-2ef0f04b3b4a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,6,45,1,دارایی مالیات انتقالی,false,1404,0.0000000000,2025-10-26 21:37:02.620549 +00:00,2025-10-26 21:37:02.620549 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492527,569fb4f5-8aa3-4d12-9c00-8ac4e55b166e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,7,18,1,سایر دارایی‌ها,false,1404,1735286000000.0000000000,2025-10-26 21:37:02.627966 +00:00,2025-10-26 21:37:02.627966 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492528,1ca44977-bfa6-438e-b2c3-74e492e4bdad,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,8,19,1,جمع دارایی‌های غیرجاری,false,1404,11600736000000.0000000000,2025-10-26 21:37:02.635848 +00:00,2025-10-26 21:37:02.635848 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492529,2a2595d6-ba40-4604-a0e6-a89acb132b56,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,9,9,1,سفارشات و پیش‌پرداخت‌ها,false,1404,1322399000000.0000000000,2025-10-26 21:37:02.644001 +00:00,2025-10-26 21:37:02.644001 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492530,bd550ade-8453-4eaa-9e7d-6c147bbb83d4,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,10,8,1,موجودی مواد و کالا,false,1404,51444570000000.0000000000,2025-10-26 21:37:02.652330 +00:00,2025-10-26 21:37:02.652330 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492531,7cbb1b56-197d-4039-acf9-e34312d35c67,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,11,44,1,دریافتنی‌های تجاری و سایر دریافتنی‌ها,false,1404,18296235000000.0000000000,2025-10-26 21:37:02.659609 +00:00,2025-10-26 21:37:02.659609 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492532,0fafb00f-b9ca-49af-a0e5-784b133f8f68,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,12,5,1,سرمایه‌گذاری‌های کوتاه‌مدت,false,1404,9121162000000.0000000000,2025-10-26 21:37:02.667293 +00:00,2025-10-26 21:37:02.667293 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492533,821a805b-588f-49c7-98c0-431d35af99d9,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,13,4,1,موجودی نقد,false,1404,8655436000000.0000000000,2025-10-26 21:37:02.674715 +00:00,2025-10-26 21:37:02.674715 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492534,26b4070f-380a-4ac2-b2d7-c586dc7ff944,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,14,34,1,,false,1404,88839802000000.0000000000,2025-10-26 21:37:02.682382 +00:00,2025-10-26 21:37:02.682382 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492535,2d773e5c-992e-418d-8dcf-772f0ec39f40,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,15,10,1,دارایی‌های نگهداری شده برای فروش,false,1404,0.0000000000,2025-10-26 21:37:02.689013 +00:00,2025-10-26 21:37:02.689013 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492536,62c78f32-138b-4091-a389-730c2f7808ac,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,16,11,1,جمع دارایی‌های جاری,false,1404,88839802000000.0000000000,2025-10-26 21:37:02.696452 +00:00,2025-10-26 21:37:02.696452 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492537,cb5fc9c9-e679-484c-a400-17c2db069a27,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,17,33,1,جمع دارایی‌ها,false,1404,100440538000000.0000000000,2025-10-26 21:37:02.703700 +00:00,2025-10-26 21:37:02.703700 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492538,b7aad637-d406-473a-925b-097893727878,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,18,21,2,سرمایه,false,1404,2000000000000.0000000000,2025-10-26 21:37:02.710675 +00:00,2025-10-26 21:37:02.710675 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492539,ae269488-3514-44b3-a704-0c75f7d46872,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,19,22,2,افزایش سرمایه در جریان,false,1404,0.0000000000,2025-10-26 21:37:02.718400 +00:00,2025-10-26 21:37:02.718400 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492540,5687b4a6-5fc8-4720-b618-f36b41a05ef2,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,20,23,2,صرف سهام,false,1404,0.0000000000,2025-10-26 21:37:02.727622 +00:00,2025-10-26 21:37:02.727622 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492541,f472f707-7e9d-498a-a5ce-73ae4d99273d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,21,37,2,صرف سهام خزانه,false,1404,39207000000.0000000000,2025-10-26 21:37:02.736920 +00:00,2025-10-26 21:37:02.736920 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492542,5fd6770c-bce8-4f22-b656-69d1c6af3a73,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,22,25,2,اندوخته قانونی,false,1404,200000000000.0000000000,2025-10-26 21:37:02.746957 +00:00,2025-10-26 21:37:02.746957 +00:00,,2025-10-22 16:07:34.000000 +00:00
