_id,Id,symbol_id,trace_no,uri,currency,year_end_month,report_month,row,codal_row,codal_category,description,is_audited,fiscal_year,value,CreatedAt,ModifiedAt
591645,64514b12-4a14-44ba-91f3-3da7859bdd32,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,1,3,0,درآمدهای عملیاتی,false,1404,152330338000000.0000000000,2025-10-28 18:28:30.491623 +00:00,2025-10-28 18:28:30.491623 +00:00
591646,4bfce2a3-fd50-4f8a-9bd2-3ac7dc3c1360,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,2,4,0,بهای تمام شده درآمدهای عملیاتی,false,1404,-117512557000000.0000000000,2025-10-28 18:28:30.601888 +00:00,2025-10-28 18:28:30.601888 +00:00
591647,c8d4acb6-c1ad-40c8-b318-7877a97c6945,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,3,5,0,سود(زیان) ناخالص,false,1404,34817781000000.0000000000,2025-10-28 18:28:30.605045 +00:00,2025-10-28 18:28:30.605045 +00:00
591648,1125536d-e02f-40f9-a869-0728ec4f5baa,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,4,6,0,هزینه‏ های فروش، اداری و عمومی,false,1404,-7153459000000.0000000000,2025-10-28 18:28:30.606028 +00:00,2025-10-28 18:28:30.606028 +00:00
591649,41a75a9c-5055-4452-92c1-17078ab00dbf,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,5,44,0,هزینه کاهش ارزش دریافتنی‏ ها (هزینه استثنایی),false,1404,0.0000000000,2025-10-28 18:28:30.607376 +00:00,2025-10-28 18:28:30.607376 +00:00
591650,f14a997c-ae98-4f68-bd3a-7020065b0613,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,6,7,0,سایر درآمدها,false,1404,222801000000.0000000000,2025-10-28 18:28:30.608968 +00:00,2025-10-28 18:28:30.608968 +00:00
591651,a20ebd34-f9ea-4b0c-aabd-052f899bf292,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,7,8,0,سایر هزینه‌ها,false,1404,-35733000000.0000000000,2025-10-28 18:28:30.610164 +00:00,2025-10-28 18:28:30.610164 +00:00
591652,7f5108c7-183b-4df5-91fb-400ed9951c37,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,8,9,0,سود(زیان) عملیاتی,false,1404,27851390000000.0000000000,2025-10-28 18:28:30.611157 +00:00,2025-10-28 18:28:30.611157 +00:00
591653,6fc489dc-7998-4508-ba14-2746a1e4393f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,9,10,0,هزینه‏ های مالی,false,1404,-919596000000.0000000000,2025-10-28 18:28:30.612153 +00:00,2025-10-28 18:28:30.612153 +00:00
591654,4d510943-56ad-42b6-8521-e0ac1b963e66,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,10,52,0,سایر درآمدها و هزینه ‏های غیرعملیاتی,false,1404,513812000000.0000000000,2025-10-28 18:28:30.613094 +00:00,2025-10-28 18:28:30.613094 +00:00
591655,c70183bf-3125-42a4-85a6-b52e9ebff545,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,11,13,0,سود(زیان) عملیات در حال تداوم قبل از مالیات,false,1404,27445606000000.0000000000,2025-10-28 18:28:30.613910 +00:00,2025-10-28 18:28:30.613910 +00:00
591656,6f4b0dc0-918c-4ba7-be56-266138657894,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,12,45,0,سال جاری,false,1404,-6079158000000.0000000000,2025-10-28 18:28:30.615066 +00:00,2025-10-28 18:28:30.615066 +00:00
591657,21c19112-3902-4a39-a85e-0e6b92b099dd,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,13,46,0,سال‌های قبل,false,1404,0.0000000000,2025-10-28 18:28:30.616073 +00:00,2025-10-28 18:28:30.616073 +00:00
